,Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
192,20-DEC-2024,23960.7,24065.8,23537.35,23587.5,442714411.0,47084.68
17,08-APR-2024,22578.35,22697.3,22550.35,22666.3,227633561.0,22480.2
190,18-DEC-2024,24297.95,24394.45,24149.85,24198.85,235346534.0,23315.92
134,26-SEP-2024,26005.4,26250.9,25998.4,26216.05,370895477.0,40838.36
102,12-AUG-2024,24320.05,24472.8,24212.1,24347.0,279925100.0,30311.85
10,27-MAR-2024,22053.95,22193.6,22052.85,22123.65,409136866.0,38830.73
244,05-MAR-2025,22073.05,22394.9,22067.8,22337.3,305942691.0,26371.61
236,20-FEB-2025,22821.1,22923.85,22812.75,22913.15,240836647.0,21303.88
57,06-JUN-2024,22798.6,22910.15,22642.6,22821.4,480413289.0,49047.39
156,29-OCT-2024,24328.85,24484.5,24140.85,24466.85,332044690.0,35579.48
116,02-SEP-2024,25333.6,25333.65,25235.5,25278.7,222815249.0,28187.71
87,22-JUL-2024,24445.75,24595.2,24362.3,24509.25,324190553.0,32496.23
209,15-JAN-2025,23250.45,23293.65,23146.45,23213.2,228039156.0,21587.78
198,31-DEC-2024,23560.6,23689.85,23460.45,23644.8,193627727.0,18646.79
34,06-MAY-2024,22561.6,22588.8,22409.45,22442.7,320255789.0,33417.53
108,21-AUG-2024,24680.55,24787.95,24654.5,24770.2,257114212.0,27404.63
193,23-DEC-2024,23738.2,23869.55,23647.2,23753.45,189758237.0,18243.28
166,12-NOV-2024,24225.8,24242.0,23839.15,23883.45,255825829.0,26852.73
186,12-DEC-2024,24604.45,24675.25,24527.95,24548.7,266051129.0,28235.17
147,16-OCT-2024,25008.55,25093.4,24908.45,24971.3,226774456.0,24115.83
123,11-SEP-2024,25034.0,25113.7,24885.15,24918.45,279229206.0,29395.73
37,09-MAY-2024,22224.8,22307.75,21932.4,21957.5,331327454.0,37870.88
72,28-JUN-2024,24085.9,24174.0,23985.8,24010.6,354779832.0,41242.87
235,19-FEB-2025,22847.25,23049.95,22814.85,22932.9,206999204.0,19817.93
126,16-SEP-2024,25406.65,25445.7,25336.2,25383.75,168694880.0,18705.01
93,30-JUL-2024,24839.4,24971.75,24798.65,24857.3,384989431.0,37576.58
225,05-FEB-2025,23801.75,23807.3,23680.45,23696.3,267014345.0,25806.44
148,17-OCT-2024,25027.4,25029.5,24728.9,24749.85,252755662.0,32606.34
172,22-NOV-2024,23411.8,23956.1,23359.0,23907.25,367562789.0,39257.52
0,12-MAR-2024,22334.45,22452.55,22256.0,22335.7,299201167.0,29781.12
55,04-JUN-2024,23179.5,23179.5,21281.45,21884.5,1006105058.0,93786.44
227,07-FEB-2025,23649.5,23694.5,23443.2,23559.95,368092482.0,30042.0
159,01-NOV-2024,24302.75,24368.25,24280.2,24304.35,38811387.0,3348.45
179,03-DEC-2024,24367.5,24481.35,24280.0,24457.15,339470947.0,34228.3
21,15-APR-2024,22339.05,22427.45,22259.55,22272.5,355465814.0,29474.59
114,29-AUG-2024,25035.3,25192.9,24998.5,25151.95,353993900.0,43221.73
130,20-SEP-2024,25525.95,25849.25,25426.6,25790.95,533067422.0,68915.27
51,29-MAY-2024,22762.75,22825.5,22685.45,22704.7,269932784.0,27549.09
60,11-JUN-2024,23283.75,23389.45,23206.65,23264.85,305185666.0,29190.91
8,22-MAR-2024,21932.2,22180.7,21883.3,22096.75,388656439.0,39023.19
199,01-JAN-2025,23637.65,23822.8,23562.8,23742.9,154921938.0,14266.26
69,25-JUN-2024,23577.1,23754.15,23562.05,23721.3,298111025.0,34263.36
